districtid,weekid,cases,active
TN_Tiruppur,12,104.0,108
TN_Tiruppur,13,89.0,130
TN_Tiruppur,14,-19.0,37
TN_Tiruppur,15,-4.0,21
TN_Tiruppur,16,-2.0,10
TN_Tiruppur,17,-2.0,4
TN_Tiruppur,18,0.0,0
TN_Tiruppur,19,0.0,0
TN_Tiruppur,20,0.0,0
TN_Tiruppur,21,0.0,0
TN_Tiruppur,22,0.0,0
TN_Tiruppur,23,0.0,0
TN_Tiruppur,24,0.0,0
TN_Tiruppur,25,1.0,2
TN_Tiruppur,26,1.0,10
TN_Tiruppur,27,2.0,20
TN_Tiruppur,28,4.0,34
TN_Tiruppur,29,27.0,88
TN_Tiruppur,30,66.0,276
TN_Tiruppur,31,43.0,433
TN_Tiruppur,32,41.0,601
TN_Tiruppur,33,52.0,742
TN_Tiruppur,34,40.0,892
TN_Tiruppur,35,92.0,1131
TN_Tiruppur,36,125.0,1653
TN_Tiruppur,37,89.0,1935
TN_Tiruppur,38,38.0,2163
TN_Tiruppur,39,11.0,2219
TN_Tiruppur,40,17.0,2306
TN_Tiruppur,41,-8.0,2322
TN_Tiruppur,42,103.0,2458
TN_Tiruppur,43,151.0,2866
TN_Tiruppur,44,72.0,3321
TN_Tiruppur,45,150.0,3681
TN_Tiruppur,46,64.0,4255
TN_Tiruppur,47,147.0,4607
TN_Tiruppur,48,323.0,5422
TN_Tiruppur,49,311.0,6336
TN_Tiruppur,50,390.0,7862
TN_Tiruppur,51,461.0,9083
TN_Tiruppur,52,353.0,11180
TN_Tiruppur,53,231.0,12228
TN_Tiruppur,54,30.0,11883
TN_Tiruppur,55,-41.0,11712
TN_Tiruppur,56,-76.0,11563
TN_Tiruppur,57,-229.0,11190
TN_Tiruppur,58,-445.0,9934
TN_Tiruppur,59,-373.0,8609
TN_Tiruppur,60,248.0,8582
TN_Tiruppur,61,49.0,8847
TN_Tiruppur,62,-286.0,8194
TN_Tiruppur,63,-125.0,7660
TN_Tiruppur,64,-132.0,7036
TN_Tiruppur,65,-59.0,6861
TN_Tiruppur,66,63.0,7010
TN_Tiruppur,67,55.0,7162
TN_Tiruppur,68,-57.0,7174
TN_Tiruppur,69,-165.0,6798
TN_Tiruppur,70,-309.0,5579
TN_Tiruppur,71,-222.0,4878
TN_Tiruppur,72,-57.0,4505
TN_Tiruppur,73,-76.0,4275
TN_Tiruppur,74,-98.0,4001
TN_Tiruppur,75,-44.0,3784
TN_Tiruppur,76,29.0,3747
TN_Tiruppur,77,1.0,3772
TN_Tiruppur,78,20.0,3735
TN_Tiruppur,79,5.0,3786
TN_Tiruppur,80,-113.0,3604
TN_Tiruppur,81,-182.0,3097
TN_Tiruppur,82,-135.0,2498
TN_Tiruppur,83,-62.0,2258
TN_Tiruppur,84,-41.0,2044
TN_Tiruppur,85,-28.0,1950
TN_Tiruppur,86,-42.0,1785
TN_Tiruppur,87,-46.0,1642
TN_Tiruppur,88,-50.0,1478
TN_Tiruppur,89,-53.0,1325
TN_Tiruppur,90,-11.0,1222
TN_Tiruppur,91,18.0,1247
TN_Tiruppur,92,38.0,1368
TN_Tiruppur,93,-9.0,1401
TN_Tiruppur,94,-78.0,1156
TN_Tiruppur,95,-52.0,958
TN_Tiruppur,96,-26.0,844
TN_Tiruppur,97,-3.0,809
TN_Tiruppur,98,8.0,822
TN_Tiruppur,99,3.0,842
TN_Tiruppur,100,5.0,828
TN_Tiruppur,101,-2.0,845
TN_Tiruppur,102,2.0,837
TN_Tiruppur,103,46.0,909
TN_Tiruppur,104,91.0,1254
TN_Tiruppur,105,84.0,1532
TN_Tiruppur,106,55.0,1783
TN_Tiruppur,107,44.0,1889
TN_Tiruppur,108,95.0,2195
TN_Tiruppur,109,173.0,2664
TN_Tiruppur,110,370.0,3811
TN_Tiruppur,111,534.0,5257
TN_Tiruppur,112,722.0,7861
TN_Tiruppur,113,865.0,10248
TN_Tiruppur,114,777.0,13815
TN_Tiruppur,115,427.0,15330
TN_Tiruppur,116,455.0,16852
TN_Tiruppur,117,875.0,19274
TN_Tiruppur,118,406.0,21445
TN_Tiruppur,119,-136.0,21154
TN_Tiruppur,120,1219.0,23878
TN_Tiruppur,121,2607.0,30669
TN_Tiruppur,122,3774.0,43055
TN_Tiruppur,123,5184.0,57477
TN_Tiruppur,124,6821.0,82924
TN_Tiruppur,125,6805.0,103505
TN_Tiruppur,126,3834.0,124241
TN_Tiruppur,127,1126.0,129865
TN_Tiruppur,128,-384.0,131234
TN_Tiruppur,129,-2187.0,126586
TN_Tiruppur,130,-6998.0,105861
TN_Tiruppur,131,-10061.0,80773
TN_Tiruppur,132,-8960.0,39513
TN_Tiruppur,133,-4485.0,19454
TN_Tiruppur,134,-737.0,13539
TN_Tiruppur,135,-376.0,12095
TN_Tiruppur,136,101.0,11718
TN_Tiruppur,137,-38.0,11733
TN_Tiruppur,138,-208.0,11202
TN_Tiruppur,139,-2.0,10991
TN_Tiruppur,140,5.0,11140
TN_Tiruppur,141,-158.0,10850
TN_Tiruppur,142,-373.0,9629
TN_Tiruppur,143,-443.0,8348
TN_Tiruppur,144,-316.0,6853
TN_Tiruppur,145,-137.0,6273
TN_Tiruppur,146,-16.0,6032
TN_Tiruppur,147,53.0,6124
TN_Tiruppur,148,63.0,2704
TN_Tiruvannamalai,1,0.0,0
TN_Tiruvannamalai,2,0.0,0
TN_Tiruvannamalai,3,0.0,0
TN_Tiruvannamalai,4,0.0,0
TN_Tiruvannamalai,5,0.0,0
TN_Tiruvannamalai,6,0.0,0
TN_Tiruvannamalai,7,0.0,0
TN_Tiruvannamalai,8,0.0,0
TN_Tiruvannamalai,9,0.0,0
TN_Tiruvannamalai,10,0.0,0
TN_Tiruvannamalai,11,0.0,0
TN_Tiruvannamalai,12,11.0,4
TN_Tiruvannamalai,13,11.0,7
TN_Tiruvannamalai,14,29.0,61
TN_Tiruvannamalai,15,70.0,234
TN_Tiruvannamalai,16,86.0,535
TN_Tiruvannamalai,17,62.0,741
TN_Tiruvannamalai,18,-1.0,832
TN_Tiruvannamalai,19,-31.0,757
TN_Tiruvannamalai,20,57.0,883
TN_Tiruvannamalai,21,149.0,1280
TN_Tiruvannamalai,22,137.0,1854
TN_Tiruvannamalai,23,55.0,2088
TN_Tiruvannamalai,24,-89.0,1867
TN_Tiruvannamalai,25,-86.0,1557
TN_Tiruvannamalai,26,129.0,1788
TN_Tiruvannamalai,27,315.0,2476
TN_Tiruvannamalai,28,470.0,4257
TN_Tiruvannamalai,29,464.0,5710
TN_Tiruvannamalai,30,154.0,6861
TN_Tiruvannamalai,31,235.0,7553
TN_Tiruvannamalai,32,294.0,8632
TN_Tiruvannamalai,33,6.0,8754
TN_Tiruvannamalai,34,109.0,8992
TN_Tiruvannamalai,35,280.0,9915
TN_Tiruvannamalai,36,540.0,11185
TN_Tiruvannamalai,37,153.0,12219
TN_Tiruvannamalai,38,-150.0,11585
TN_Tiruvannamalai,39,416.0,12007
TN_Tiruvannamalai,40,382.0,14878
TN_Tiruvannamalai,41,-374.0,14249
TN_Tiruvannamalai,42,-224.0,12924
TN_Tiruvannamalai,43,170.0,13491
TN_Tiruvannamalai,44,-806.0,11691
TN_Tiruvannamalai,45,-1013.0,8608
TN_Tiruvannamalai,46,-365.0,6091
TN_Tiruvannamalai,47,156.0,5945
TN_Tiruvannamalai,48,564.0,7317
TN_Tiruvannamalai,49,311.0,8583
TN_Tiruvannamalai,50,259.0,10203
TN_Tiruvannamalai,51,229.0,11019
TN_Tiruvannamalai,52,-195.0,10620
TN_Tiruvannamalai,53,-309.0,10000
TN_Tiruvannamalai,54,-336.0,8777
TN_Tiruvannamalai,55,-257.0,7669
TN_Tiruvannamalai,56,-36.0,6896
TN_Tiruvannamalai,57,-136.0,6680
TN_Tiruvannamalai,58,-227.0,6022
TN_Tiruvannamalai,59,-142.0,5423
TN_Tiruvannamalai,60,-113.0,5057
TN_Tiruvannamalai,61,-96.0,4700
TN_Tiruvannamalai,62,-91.0,4310
TN_Tiruvannamalai,63,-126.0,4005
TN_Tiruvannamalai,64,-157.0,3443
TN_Tiruvannamalai,65,-183.0,2937
TN_Tiruvannamalai,66,-95.0,2333
TN_Tiruvannamalai,67,9.0,2236
TN_Tiruvannamalai,68,47.0,2446
TN_Tiruvannamalai,69,59.0,2678
TN_Tiruvannamalai,70,-92.0,2463
TN_Tiruvannamalai,71,-177.0,1943
TN_Tiruvannamalai,72,-141.0,1283
TN_Tiruvannamalai,73,-94.0,986
TN_Tiruvannamalai,74,7.0,856
TN_Tiruvannamalai,75,44.0,974
TN_Tiruvannamalai,76,14.0,1076
TN_Tiruvannamalai,77,-36.0,999
TN_Tiruvannamalai,78,-51.0,877
TN_Tiruvannamalai,79,-35.0,753
TN_Tiruvannamalai,80,-4.0,684
TN_Tiruvannamalai,81,16.0,733
TN_Tiruvannamalai,82,-15.0,742
TN_Tiruvannamalai,83,-36.0,635
TN_Tiruvannamalai,84,-5.0,544
TN_Tiruvannamalai,85,3.0,567
TN_Tiruvannamalai,86,-20.0,525
TN_Tiruvannamalai,87,-14.0,466
TN_Tiruvannamalai,88,-28.0,365
TN_Tiruvannamalai,89,-24.0,287
TN_Tiruvannamalai,90,-10.0,232
TN_Tiruvannamalai,91,-5.0,212
TN_Tiruvannamalai,92,3.0,209
TN_Tiruvannamalai,93,16.0,260
TN_Tiruvannamalai,94,9.0,294
TN_Tiruvannamalai,95,-8.0,267
TN_Tiruvannamalai,96,0.0,254
TN_Tiruvannamalai,97,9.0,281
TN_Tiruvannamalai,98,-12.0,273
TN_Tiruvannamalai,99,-12.0,234
TN_Tiruvannamalai,100,1.0,218
TN_Tiruvannamalai,101,-16.0,190
TN_Tiruvannamalai,102,-5.0,144
TN_Tiruvannamalai,103,5.0,141
TN_Tiruvannamalai,104,3.0,172
TN_Tiruvannamalai,105,8.0,198
TN_Tiruvannamalai,106,10.0,230
TN_Tiruvannamalai,107,24.0,282
TN_Tiruvannamalai,108,41.0,426
TN_Tiruvannamalai,109,53.0,552
TN_Tiruvannamalai,110,139.0,973
TN_Tiruvannamalai,111,257.0,1632
TN_Tiruvannamalai,112,358.0,2965
TN_Tiruvannamalai,113,428.0,4207
TN_Tiruvannamalai,114,387.0,6016
TN_Tiruvannamalai,115,681.0,7544
TN_Tiruvannamalai,116,1080.0,11291
TN_Tiruvannamalai,117,339.0,13453
TN_Tiruvannamalai,118,-751.0,11664
TN_Tiruvannamalai,119,-157.0,10256
TN_Tiruvannamalai,120,2034.0,15318
TN_Tiruvannamalai,121,2513.0,22298
TN_Tiruvannamalai,122,1269.0,28786
TN_Tiruvannamalai,123,1531.0,33414
TN_Tiruvannamalai,124,2782.0,43663
TN_Tiruvannamalai,125,2133.0,50815
TN_Tiruvannamalai,126,-260.0,53065
TN_Tiruvannamalai,127,-870.0,50760
TN_Tiruvannamalai,128,-734.0,47505
TN_Tiruvannamalai,129,-3068.0,42778
TN_Tiruvannamalai,130,-4718.0,24644
TN_Tiruvannamalai,131,-2553.0,12798
TN_Tiruvannamalai,132,-270.0,10153
TN_Tiruvannamalai,133,-186.0,9534
TN_Tiruvannamalai,134,-341.0,7885
TN_Tiruvannamalai,135,53.0,7650
TN_Tiruvannamalai,136,198.0,8423
TN_Tiruvannamalai,137,23.0,8654
TN_Tiruvannamalai,138,-181.0,8295
TN_Tiruvannamalai,139,-252.0,7564
TN_Tiruvannamalai,140,-198.0,6640
TN_Tiruvannamalai,141,-198.0,6081
TN_Tiruvannamalai,142,-134.0,5479
TN_Tiruvannamalai,143,-116.0,5147
TN_Tiruvannamalai,144,-196.0,4431
TN_Tiruvannamalai,145,-121.0,3972
TN_Tiruvannamalai,146,-39.0,3705
TN_Tiruvannamalai,147,-75.0,3508
TN_Tiruvannamalai,148,-33.0,1434
RJ_Tonk,1,0.0,0
RJ_Tonk,2,0.0,0
RJ_Tonk,3,0.0,0
RJ_Tonk,4,0.0,0
RJ_Tonk,5,0.0,0
RJ_Tonk,6,0.0,0
RJ_Tonk,7,0.0,0
RJ_Tonk,8,0.0,0
RJ_Tonk,9,0.0,0
RJ_Tonk,10,0.0,0
RJ_Tonk,11,0.0,0
RJ_Tonk,12,128.0,359
RJ_Tonk,13,53.0,521
RJ_Tonk,14,-80.0,230
RJ_Tonk,15,-16.0,91
RJ_Tonk,16,-3.0,63
RJ_Tonk,17,5.0,67
RJ_Tonk,18,1.0,71
RJ_Tonk,19,0.0,79
RJ_Tonk,20,-7.0,41
RJ_Tonk,21,-5.0,20
RJ_Tonk,22,0.0,32
RJ_Tonk,23,1.0,34
RJ_Tonk,24,1.0,52
RJ_Tonk,25,1.0,54
RJ_Tonk,26,4.0,53
RJ_Tonk,27,12.0,84
RJ_Tonk,28,-8.0,94
RJ_Tonk,29,-15.0,54
RJ_Tonk,30,-2.0,17
RJ_Tonk,31,1.0,15
RJ_Tonk,32,10.0,42
RJ_Tonk,33,6.0,66
RJ_Tonk,34,2.0,71
RJ_Tonk,35,1.0,64
RJ_Tonk,36,12.0,102
RJ_Tonk,37,19.0,167
RJ_Tonk,38,-3.0,185
RJ_Tonk,39,-7.0,171
RJ_Tonk,40,16.0,228
RJ_Tonk,41,61.0,379
RJ_Tonk,42,35.0,527
RJ_Tonk,43,12.0,556
RJ_Tonk,44,18.0,693
RJ_Tonk,45,-11.0,673
RJ_Tonk,46,-11.0,554
RJ_Tonk,47,4.0,565
RJ_Tonk,48,83.0,807
RJ_Tonk,49,112.0,1168
RJ_Tonk,50,-52.0,1166
RJ_Tonk,51,-90.0,910
RJ_Tonk,52,26.0,853
RJ_Tonk,53,70.0,994
RJ_Tonk,54,65.0,1305
RJ_Tonk,55,13.0,1411
RJ_Tonk,56,-48.0,1357
RJ_Tonk,57,7.0,1327
RJ_Tonk,58,-42.0,1260
RJ_Tonk,59,-57.0,1087
RJ_Tonk,60,105.0,1180
RJ_Tonk,61,52.0,1395
RJ_Tonk,62,-89.0,1164
RJ_Tonk,63,-113.0,889
RJ_Tonk,64,-48.0,712
RJ_Tonk,65,24.0,677
RJ_Tonk,66,52.0,728
RJ_Tonk,67,52.0,849
RJ_Tonk,68,50.0,1144
RJ_Tonk,69,18.0,1321
RJ_Tonk,70,74.0,1399
RJ_Tonk,71,124.0,1623
RJ_Tonk,72,163.0,2291
RJ_Tonk,73,116.0,2751
RJ_Tonk,74,-84.0,3003
RJ_Tonk,75,-182.0,2510
RJ_Tonk,76,-148.0,1673
RJ_Tonk,77,-20.0,1489
RJ_Tonk,78,36.0,1524
RJ_Tonk,79,-36.0,1505
RJ_Tonk,80,12.0,1447
RJ_Tonk,81,42.0,1532
RJ_Tonk,82,-101.0,1236
RJ_Tonk,83,-162.0,834
RJ_Tonk,84,-91.0,458
RJ_Tonk,85,-21.0,307
RJ_Tonk,86,-17.0,241
RJ_Tonk,87,-16.0,188
RJ_Tonk,88,-14.0,129
RJ_Tonk,89,-6.0,108
RJ_Tonk,90,-9.0,72
RJ_Tonk,91,-15.0,32
RJ_Tonk,92,-3.0,7
RJ_Tonk,93,-1.0,3
RJ_Tonk,94,1.0,1
RJ_Tonk,95,1.0,5
RJ_Tonk,96,1.0,12
RJ_Tonk,97,1.0,13
RJ_Tonk,98,0.0,11
RJ_Tonk,99,1.0,16
RJ_Tonk,100,1.0,22
RJ_Tonk,101,0.0,21
RJ_Tonk,102,1.0,25
RJ_Tonk,103,1.0,28
RJ_Tonk,104,-1.0,23
RJ_Tonk,105,8.0,39
RJ_Tonk,106,15.0,89
RJ_Tonk,107,9.0,121
RJ_Tonk,108,3.0,132
RJ_Tonk,109,14.0,164
RJ_Tonk,110,91.0,389
RJ_Tonk,111,168.0,834
RJ_Tonk,112,274.0,1841
RJ_Tonk,113,438.0,2933
RJ_Tonk,114,413.0,4592
RJ_Tonk,115,642.0,6421
RJ_Tonk,116,749.0,9582
RJ_Tonk,117,490.0,11190
RJ_Tonk,118,68.0,11847
RJ_Tonk,119,-236.0,11487
RJ_Tonk,120,75.0,11175
RJ_Tonk,121,34.0,11392
RJ_Tonk,122,-249.0,11046
RJ_Tonk,123,-496.0,9675
RJ_Tonk,124,-695.0,6961
RJ_Tonk,125,-574.0,5077
RJ_Tonk,126,-410.0,3302
RJ_Tonk,127,-279.0,2410
RJ_Tonk,128,-178.0,1546
RJ_Tonk,129,-48.0,1274
RJ_Tonk,130,-25.0,1093
RJ_Tonk,131,-79.0,893
RJ_Tonk,132,-91.0,566
RJ_Tonk,133,-62.0,375
RJ_Tonk,134,-17.0,231
RJ_Tonk,135,-8.0,184
RJ_Tonk,136,5.0,180
RJ_Tonk,137,3.0,204
RJ_Tonk,138,-15.0,182
RJ_Tonk,139,-17.0,129
RJ_Tonk,140,-9.0,71
RJ_Tonk,141,-4.0,56
RJ_Tonk,142,-4.0,44
RJ_Tonk,143,-4.0,29
RJ_Tonk,144,0.0,18
RJ_Tonk,145,0.0,20
RJ_Tonk,146,-2.0,19
RJ_Tonk,147,-3.0,12
RJ_Tonk,148,-1.0,2
NL_Tuensang,1,0.0,0
NL_Tuensang,2,0.0,0
NL_Tuensang,3,0.0,0
NL_Tuensang,4,0.0,0
NL_Tuensang,5,0.0,0
NL_Tuensang,6,0.0,0
NL_Tuensang,7,0.0,0
NL_Tuensang,8,0.0,0
NL_Tuensang,9,0.0,0
NL_Tuensang,10,0.0,0
NL_Tuensang,11,0.0,0
NL_Tuensang,12,0.0,0
NL_Tuensang,13,0.0,0
NL_Tuensang,14,0.0,0
NL_Tuensang,15,0.0,0
NL_Tuensang,16,0.0,0
NL_Tuensang,17,0.0,0
NL_Tuensang,18,0.0,0
NL_Tuensang,19,0.0,0
NL_Tuensang,20,0.0,0
NL_Tuensang,21,2.0,5
NL_Tuensang,22,2.0,13
NL_Tuensang,23,5.0,25
NL_Tuensang,24,6.0,48
NL_Tuensang,25,1.0,55
NL_Tuensang,26,3.0,65
NL_Tuensang,27,3.0,74
NL_Tuensang,28,4.0,87
NL_Tuensang,29,2.0,93
NL_Tuensang,30,15.0,125
NL_Tuensang,31,17.0,176
NL_Tuensang,32,11.0,235
NL_Tuensang,33,16.0,273
NL_Tuensang,34,8.0,324
NL_Tuensang,35,3.0,343
NL_Tuensang,36,0.0,343
NL_Tuensang,37,-42.0,214
NL_Tuensang,38,-45.0,44
NL_Tuensang,39,-3.0,38
NL_Tuensang,40,0.0,28
NL_Tuensang,41,-3.0,19
NL_Tuensang,42,-2.0,9
NL_Tuensang,43,2.0,13
NL_Tuensang,44,1.0,19
NL_Tuensang,45,2.0,23
NL_Tuensang,46,4.0,39
NL_Tuensang,47,3.0,54
NL_Tuensang,48,13.0,107
NL_Tuensang,49,12.0,141
NL_Tuensang,50,-4.0,128
NL_Tuensang,51,-4.0,116
NL_Tuensang,52,-12.0,62
NL_Tuensang,53,-13.0,26
NL_Tuensang,54,2.0,27
NL_Tuensang,55,1.0,27
NL_Tuensang,56,2.0,34
NL_Tuensang,57,32.0,102
NL_Tuensang,58,23.0,204
NL_Tuensang,59,-12.0,201
NL_Tuensang,60,-6.0,174
NL_Tuensang,61,10.0,197
NL_Tuensang,62,-6.0,207
NL_Tuensang,63,-9.0,171
NL_Tuensang,64,-8.0,136
NL_Tuensang,65,-14.0,105
NL_Tuensang,66,2.0,79
NL_Tuensang,67,2.0,85
NL_Tuensang,68,-10.0,81
NL_Tuensang,69,-9.0,54
NL_Tuensang,70,23.0,75
NL_Tuensang,71,37.0,157
NL_Tuensang,72,20.0,273
NL_Tuensang,73,-18.0,283
NL_Tuensang,74,-12.0,201
NL_Tuensang,75,7.0,187
NL_Tuensang,76,8.0,246
NL_Tuensang,77,-19.0,251
NL_Tuensang,78,-31.0,139
NL_Tuensang,79,-2.0,71
NL_Tuensang,80,-8.0,45
NL_Tuensang,81,-6.0,27
NL_Tuensang,82,-3.0,12
NL_Tuensang,83,-3.0,3
NL_Tuensang,84,0.0,0
NL_Tuensang,85,0.0,0
NL_Tuensang,86,0.0,0
NL_Tuensang,87,0.0,0
NL_Tuensang,88,1.0,4
NL_Tuensang,89,1.0,7
NL_Tuensang,90,2.0,12
NL_Tuensang,91,2.0,18
NL_Tuensang,92,-1.0,18
NL_Tuensang,93,-1.0,15
NL_Tuensang,94,-1.0,11
NL_Tuensang,95,-1.0,8
NL_Tuensang,96,0.0,7
NL_Tuensang,97,0.0,7
NL_Tuensang,98,0.0,7
NL_Tuensang,99,0.0,7
NL_Tuensang,100,0.0,7
NL_Tuensang,101,0.0,7
NL_Tuensang,102,0.0,7
NL_Tuensang,103,0.0,7
NL_Tuensang,104,0.0,7
NL_Tuensang,105,0.0,7
NL_Tuensang,106,0.0,7
NL_Tuensang,107,0.0,7
NL_Tuensang,108,0.0,7
NL_Tuensang,109,1.0,8
NL_Tuensang,110,2.0,15
NL_Tuensang,111,-1.0,16
NL_Tuensang,112,-2.0,9
NL_Tuensang,113,0.0,7
NL_Tuensang,114,2.0,10
NL_Tuensang,115,1.0,15
NL_Tuensang,116,8.0,32
NL_Tuensang,117,19.0,77
NL_Tuensang,118,20.0,155
NL_Tuensang,119,11.0,196
NL_Tuensang,120,14.0,257
NL_Tuensang,121,28.0,323
NL_Tuensang,122,26.0,435
NL_Tuensang,123,13.0,527
NL_Tuensang,124,42.0,675
NL_Tuensang,125,101.0,898
NL_Tuensang,126,85.0,1204
NL_Tuensang,127,31.0,1369
NL_Tuensang,128,10.0,1489
NL_Tuensang,129,-27.0,1422
NL_Tuensang,130,-32.0,1269
NL_Tuensang,131,-32.0,1122
NL_Tuensang,132,-80.0,964
NL_Tuensang,133,-54.0,808
NL_Tuensang,134,11.0,710
NL_Tuensang,135,-4.0,732
NL_Tuensang,136,-56.0,588
NL_Tuensang,137,-65.0,352
NL_Tuensang,138,-22.0,165
NL_Tuensang,139,14.0,225
NL_Tuensang,140,12.0,266
NL_Tuensang,141,-4.0,265
NL_Tuensang,142,-5.0,251
NL_Tuensang,143,29.0,270
NL_Tuensang,144,22.0,376
NL_Tuensang,145,-3.0,410
NL_Tuensang,146,12.0,437
NL_Tuensang,147,-19.0,455
NL_Tuensang,148,-30.0,186
KA_Tumakuru,1,0.0,0
KA_Tumakuru,2,0.0,0
KA_Tumakuru,3,0.0,0
KA_Tumakuru,4,0.0,0
KA_Tumakuru,5,0.0,0
KA_Tumakuru,6,0.0,0
KA_Tumakuru,7,0.0,0
KA_Tumakuru,8,0.0,0
KA_Tumakuru,9,0.0,0
KA_Tumakuru,10,0.0,0
KA_Tumakuru,11,0.0,0
KA_Tumakuru,12,3.0,4
KA_Tumakuru,13,6.0,12
KA_Tumakuru,14,3.0,24
KA_Tumakuru,15,3.0,31
KA_Tumakuru,16,3.0,43
KA_Tumakuru,17,0.0,49
KA_Tumakuru,18,1.0,43
KA_Tumakuru,19,10.0,65
KA_Tumakuru,20,13.0,123
KA_Tumakuru,21,6.0,146
KA_Tumakuru,22,-7.0,133
KA_Tumakuru,23,-14.0,106
KA_Tumakuru,24,-10.0,59
KA_Tumakuru,25,2.0,46
KA_Tumakuru,26,5.0,66
KA_Tumakuru,27,2.0,73
KA_Tumakuru,28,6.0,91
KA_Tumakuru,29,18.0,123
KA_Tumakuru,30,44.0,254
KA_Tumakuru,31,111.0,556
KA_Tumakuru,32,155.0,1110
KA_Tumakuru,33,167.0,1508
KA_Tumakuru,34,150.0,2170
KA_Tumakuru,35,65.0,2520
KA_Tumakuru,36,125.0,2861
KA_Tumakuru,37,217.0,3434
KA_Tumakuru,38,480.0,4850
KA_Tumakuru,39,375.0,6234
KA_Tumakuru,40,17.0,6827
KA_Tumakuru,41,325.0,7347
KA_Tumakuru,42,425.0,8951
KA_Tumakuru,43,34.0,9522
KA_Tumakuru,44,-167.0,9316
KA_Tumakuru,45,-134.0,8821
KA_Tumakuru,46,90.0,8831
KA_Tumakuru,47,341.0,9569
KA_Tumakuru,48,751.0,11849
KA_Tumakuru,49,507.0,13128
KA_Tumakuru,50,178.0,14453
KA_Tumakuru,51,389.0,16147
KA_Tumakuru,52,440.0,17760
KA_Tumakuru,53,527.0,19333
KA_Tumakuru,54,336.0,20962
KA_Tumakuru,55,270.0,21362
KA_Tumakuru,56,456.0,23048
KA_Tumakuru,57,-384.0,23539
KA_Tumakuru,58,-482.0,21392
KA_Tumakuru,59,478.0,21447
KA_Tumakuru,60,61.0,21033
KA_Tumakuru,61,8.0,20770
KA_Tumakuru,62,-405.0,21505
KA_Tumakuru,63,-892.0,19285
KA_Tumakuru,64,-741.0,16021
KA_Tumakuru,65,-827.0,13818
KA_Tumakuru,66,-434.0,11247
KA_Tumakuru,67,-284.0,10017
KA_Tumakuru,68,-436.0,8709
KA_Tumakuru,69,-473.0,7546
KA_Tumakuru,70,-404.0,5572
KA_Tumakuru,71,-238.0,4725
KA_Tumakuru,72,-157.0,3994
KA_Tumakuru,73,-146.0,3420
KA_Tumakuru,74,-65.0,3122
KA_Tumakuru,75,25.0,3155
KA_Tumakuru,76,38.0,3344
KA_Tumakuru,77,-44.0,3281
KA_Tumakuru,78,-10.0,3176
KA_Tumakuru,79,-40.0,3068
KA_Tumakuru,80,-62.0,2833
KA_Tumakuru,81,-34.0,2724
KA_Tumakuru,82,-57.0,2525
KA_Tumakuru,83,-52.0,2390
KA_Tumakuru,84,-118.0,2003
KA_Tumakuru,85,-103.0,1662
KA_Tumakuru,86,-54.0,1408
KA_Tumakuru,87,-45.0,1232
KA_Tumakuru,88,29.0,1227
KA_Tumakuru,89,52.0,1373
KA_Tumakuru,90,57.0,1638
KA_Tumakuru,91,54.0,1795
KA_Tumakuru,92,46.0,1965
KA_Tumakuru,93,28.0,2070
KA_Tumakuru,94,15.0,2162
KA_Tumakuru,95,19.0,2216
KA_Tumakuru,96,-2.0,2238
KA_Tumakuru,97,-5.0,2233
KA_Tumakuru,98,-24.0,2148
KA_Tumakuru,99,-20.0,2078
KA_Tumakuru,100,-75.0,1829
KA_Tumakuru,101,-117.0,1505
KA_Tumakuru,102,-27.0,1274
KA_Tumakuru,103,53.0,1358
KA_Tumakuru,104,77.0,1650
KA_Tumakuru,105,75.0,1917
KA_Tumakuru,106,136.0,2297
KA_Tumakuru,107,196.0,2741
KA_Tumakuru,108,265.0,3637
KA_Tumakuru,109,439.0,4782
KA_Tumakuru,110,647.0,7127
KA_Tumakuru,111,731.0,9247
KA_Tumakuru,112,1095.0,13088
KA_Tumakuru,113,1585.0,17283
KA_Tumakuru,114,3380.0,27143
KA_Tumakuru,115,4924.0,40149
KA_Tumakuru,116,5294.0,62593
KA_Tumakuru,117,5561.0,78596
KA_Tumakuru,118,4336.0,100278
KA_Tumakuru,119,5304.0,115577
KA_Tumakuru,120,7901.0,139590
KA_Tumakuru,121,7824.0,163207
KA_Tumakuru,122,3875.0,187887
KA_Tumakuru,123,-1738.0,187484
KA_Tumakuru,124,-7424.0,166959
KA_Tumakuru,125,-11350.0,134217
KA_Tumakuru,126,-8100.0,92094
KA_Tumakuru,127,-2597.0,82903
KA_Tumakuru,128,-1690.0,76207
KA_Tumakuru,129,-3248.0,69039
KA_Tumakuru,130,-4064.0,51583
KA_Tumakuru,131,-4156.0,37207
KA_Tumakuru,132,-3063.0,25833
KA_Tumakuru,133,-1773.0,19835
KA_Tumakuru,134,-1356.0,13584
KA_Tumakuru,135,-759.0,10728
KA_Tumakuru,136,-130.0,9372
KA_Tumakuru,137,192.0,9677
KA_Tumakuru,138,63.0,9943
KA_Tumakuru,139,-64.0,9925
KA_Tumakuru,140,-89.0,9734
KA_Tumakuru,141,-6.0,9547
KA_Tumakuru,142,-142.0,9240
KA_Tumakuru,143,-344.0,8263
KA_Tumakuru,144,-233.0,7070
KA_Tumakuru,145,-87.0,6809
KA_Tumakuru,146,-84.0,6444
KA_Tumakuru,147,-188.0,5840
KA_Tumakuru,148,-123.0,2266
