districtid,monthid,cases,active
UP_Shrawasti,7,-3.0,2481
UP_Shrawasti,8,-21.0,1872
UP_Shrawasti,9,-21.0,1421
UP_Shrawasti,10,-5.0,890
UP_Shrawasti,11,-23.0,336
UP_Shrawasti,12,0.0,42
UP_Shrawasti,13,109.0,876
UP_Shrawasti,14,591.0,20551
UP_Shrawasti,15,-660.0,6670
UP_Shrawasti,16,-40.0,282
UP_Shrawasti,17,1.0,17
AR_Siang,1,0.0,0
AR_Siang,2,0.0,0
AR_Siang,3,0.0,0
AR_Siang,4,1.0,1
AR_Siang,5,-1.0,32
AR_Siang,6,2.0,432
AR_Siang,7,12.0,144
AR_Siang,8,-13.0,654
AR_Siang,9,5.0,101
AR_Siang,10,-6.0,70
AR_Siang,11,0.0,0
AR_Siang,12,0.0,0
AR_Siang,13,0.0,0
AR_Siang,14,2.0,27
AR_Siang,15,2.0,393
AR_Siang,16,56.0,750
AR_Siang,17,-46.0,1434
UP_Siddharthnagar,1,0.0,0
UP_Siddharthnagar,2,34.0,227
UP_Siddharthnagar,3,16.0,1721
UP_Siddharthnagar,4,4.0,1698
UP_Siddharthnagar,5,638.0,9655
UP_Siddharthnagar,6,-335.0,14540
UP_Siddharthnagar,7,-34.0,9720
UP_Siddharthnagar,8,-257.0,6147
UP_Siddharthnagar,9,-26.0,1611
UP_Siddharthnagar,10,13.0,1531
UP_Siddharthnagar,11,-35.0,1081
UP_Siddharthnagar,12,-16.0,327
UP_Siddharthnagar,13,302.0,2434
UP_Siddharthnagar,14,1014.0,37254
UP_Siddharthnagar,15,-1197.0,14595
UP_Siddharthnagar,16,-93.0,1437
UP_Siddharthnagar,17,-25.0,370
MP_Sidhi,1,0.0,0
MP_Sidhi,2,4.0,6
MP_Sidhi,3,-4.0,211
MP_Sidhi,4,21.0,130
MP_Sidhi,5,94.0,1252
MP_Sidhi,6,75.0,3376
MP_Sidhi,7,-14.0,5849
MP_Sidhi,8,-33.0,4785
MP_Sidhi,9,-35.0,3622
MP_Sidhi,10,-84.0,1753
MP_Sidhi,11,4.0,588
MP_Sidhi,12,20.0,1210
MP_Sidhi,13,170.0,1923
MP_Sidhi,14,1387.0,36121
MP_Sidhi,15,-1585.0,13995
MP_Sidhi,16,-20.0,82
MP_Sidhi,17,0.0,0
RJ_Sikar,1,0.0,0
RJ_Sikar,2,17.0,70
RJ_Sikar,3,113.0,2644
RJ_Sikar,4,-69.0,2698
RJ_Sikar,5,463.0,7167
RJ_Sikar,6,-248.0,8796
RJ_Sikar,7,-47.0,10695
RJ_Sikar,8,103.0,13236
RJ_Sikar,9,-132.0,8833
RJ_Sikar,10,-90.0,5527
RJ_Sikar,11,-96.0,1118
RJ_Sikar,12,12.0,448
RJ_Sikar,13,582.0,5185
RJ_Sikar,14,7675.0,160255
RJ_Sikar,15,-8013.0,99207
RJ_Sikar,16,-236.0,2665
RJ_Sikar,17,-24.0,364
JH_Simdega,1,0.0,0
JH_Simdega,2,1.0,13
JH_Simdega,3,147.0,1471
JH_Simdega,4,-136.0,1468
JH_Simdega,5,215.0,3048
JH_Simdega,6,100.0,6744
JH_Simdega,7,-231.0,6341
JH_Simdega,8,-59.0,2423
JH_Simdega,9,-25.0,614
JH_Simdega,10,1.0,345
JH_Simdega,11,-7.0,241
JH_Simdega,12,0.0,68
JH_Simdega,13,225.0,1353
JH_Simdega,14,810.0,25196
JH_Simdega,15,-893.0,16510
JH_Simdega,16,-131.0,2523
JH_Simdega,17,-11.0,363
MH_Sindhudurg,1,0.0,0
MH_Sindhudurg,2,6.0,40
MH_Sindhudurg,3,67.0,1240
MH_Sindhudurg,4,-35.0,1497
MH_Sindhudurg,5,127.0,2701
MH_Sindhudurg,6,964.0,19563
MH_Sindhudurg,7,-290.0,34633
MH_Sindhudurg,8,-576.0,17458
MH_Sindhudurg,9,182.0,9427
MH_Sindhudurg,10,-112.0,11560
MH_Sindhudurg,11,-73.0,8842
MH_Sindhudurg,12,-21.0,6118
MH_Sindhudurg,13,1347.0,18372
MH_Sindhudurg,14,2996.0,93965
MH_Sindhudurg,15,1205.0,156602
MH_Sindhudurg,16,-3114.0,134589
MH_Sindhudurg,17,-1164.0,62491
MP_Singrauli,1,0.0,0
MP_Singrauli,2,0.0,0
MP_Singrauli,3,1.0,166
MP_Singrauli,4,18.0,183
MP_Singrauli,5,107.0,1901
MP_Singrauli,6,-40.0,3541
MP_Singrauli,7,103.0,5804
MP_Singrauli,8,-73.0,3779
MP_Singrauli,9,-25.0,2821
MP_Singrauli,10,-64.0,1692
MP_Singrauli,11,2.0,673
MP_Singrauli,12,3.0,1046
MP_Singrauli,13,440.0,3243
MP_Singrauli,14,1313.0,46656
MP_Singrauli,15,-1770.0,17150
MP_Singrauli,16,-11.0,161
MP_Singrauli,17,1.0,149
TR_Sipahijala,1,0.0,0
TR_Sipahijala,2,0.0,0
TR_Sipahijala,3,455.0,3991
TR_Sipahijala,4,-384.0,4348
TR_Sipahijala,5,97.0,6903
TR_Sipahijala,6,336.0,9547
TR_Sipahijala,7,-406.0,7301
TR_Sipahijala,8,-59.0,1486
TR_Sipahijala,9,-29.0,790
TR_Sipahijala,10,-8.0,171
TR_Sipahijala,11,-2.0,28
TR_Sipahijala,12,1.0,45
TR_Sipahijala,13,9.0,88
TR_Sipahijala,14,213.0,1895
TR_Sipahijala,15,227.0,16163
TR_Sipahijala,16,-171.0,8189
TR_Sipahijala,17,-206.0,5543
HP_Sirmaur,1,0.0,0
HP_Sirmaur,2,3.0,12
HP_Sirmaur,3,18.0,193
HP_Sirmaur,4,-7.0,493
HP_Sirmaur,5,133.0,3930
HP_Sirmaur,6,153.0,7383
HP_Sirmaur,7,-109.0,8192
HP_Sirmaur,8,-71.0,4213
HP_Sirmaur,9,107.0,4266
HP_Sirmaur,10,-131.0,4403
HP_Sirmaur,11,-71.0,1849
HP_Sirmaur,12,139.0,1640
HP_Sirmaur,13,310.0,6381
HP_Sirmaur,14,2733.0,55690
HP_Sirmaur,15,-2926.0,42750
HP_Sirmaur,16,-266.0,2981
HP_Sirmaur,17,15.0,387
RJ_Sirohi,1,0.0,0
RJ_Sirohi,2,22.0,68
RJ_Sirohi,3,119.0,3001
RJ_Sirohi,4,-67.0,4318
RJ_Sirohi,5,14.0,3362
RJ_Sirohi,6,-5.0,3389
RJ_Sirohi,7,26.0,4179
RJ_Sirohi,8,45.0,4322
RJ_Sirohi,9,-25.0,5894
RJ_Sirohi,10,-22.0,4224
RJ_Sirohi,11,-95.0,901
RJ_Sirohi,12,0.0,170
RJ_Sirohi,13,1416.0,14422
RJ_Sirohi,14,1636.0,89504
RJ_Sirohi,15,-2937.0,26313
RJ_Sirohi,16,-112.0,1312
RJ_Sirohi,17,-15.0,45
HR_Sirsa,1,0.0,0
HR_Sirsa,2,7.0,34
HR_Sirsa,3,25.0,397
HR_Sirsa,4,64.0,1100
HR_Sirsa,5,247.0,4859
HR_Sirsa,6,511.0,16487
HR_Sirsa,7,-435.0,21741
HR_Sirsa,8,272.0,15785
HR_Sirsa,9,-438.0,13168
HR_Sirsa,10,-206.0,2745
HR_Sirsa,11,-24.0,916
HR_Sirsa,12,6.0,516
HR_Sirsa,13,761.0,7501
HR_Sirsa,14,4661.0,90948
HR_Sirsa,15,-5075.0,68209
HR_Sirsa,16,-283.0,4733
HR_Sirsa,17,-37.0,1822
BR_Sitamarhi,1,0.0,0
BR_Sitamarhi,2,4.0,70
BR_Sitamarhi,3,50.0,930
BR_Sitamarhi,4,-11.0,704
BR_Sitamarhi,5,759.0,9154
BR_Sitamarhi,6,-619.0,12509
BR_Sitamarhi,7,-136.0,3344
BR_Sitamarhi,8,-4.0,2692
BR_Sitamarhi,9,13.0,1988
BR_Sitamarhi,10,26.0,3103
BR_Sitamarhi,11,-81.0,1162
BR_Sitamarhi,12,0.0,81
BR_Sitamarhi,13,199.0,1128
BR_Sitamarhi,14,784.0,29120
BR_Sitamarhi,15,-911.0,11694
BR_Sitamarhi,16,-69.0,808
BR_Sitamarhi,17,-1.0,451
UP_Sitapur,1,0.0,0
UP_Sitapur,2,17.0,82
UP_Sitapur,3,0.0,266
UP_Sitapur,4,32.0,437
UP_Sitapur,5,521.0,8800
UP_Sitapur,6,28.0,19602
UP_Sitapur,7,-249.0,12428
UP_Sitapur,8,-72.0,7998
UP_Sitapur,9,-189.0,3817
UP_Sitapur,10,-40.0,2334
UP_Sitapur,11,-34.0,562
UP_Sitapur,12,2.0,173
UP_Sitapur,13,661.0,3967
UP_Sitapur,14,850.0,51718
UP_Sitapur,15,-1462.0,14455
UP_Sitapur,16,-18.0,690
UP_Sitapur,17,-33.0,229
TN_Sivaganga,1,0.0,0
TN_Sivaganga,2,1.0,26
TN_Sivaganga,3,50.0,322
TN_Sivaganga,4,383.0,5027
TN_Sivaganga,5,-13.0,17598
TN_Sivaganga,6,-188.0,8807
TN_Sivaganga,7,-69.0,7276
TN_Sivaganga,8,-22.0,4333
TN_Sivaganga,9,-89.0,2355
TN_Sivaganga,10,-8.0,1580
TN_Sivaganga,11,-12.0,916
TN_Sivaganga,12,-2.0,1077
TN_Sivaganga,13,349.0,4206
TN_Sivaganga,14,928.0,20175
TN_Sivaganga,15,-278.0,52252
TN_Sivaganga,16,-561.0,19516
TN_Sivaganga,17,-251.0,10088
BR_Siwan,1,0.0,0
BR_Siwan,2,24.0,122
BR_Siwan,3,123.0,1639
BR_Siwan,4,142.0,4043
BR_Siwan,5,352.0,14121
BR_Siwan,6,-378.0,11280
BR_Siwan,7,-39.0,7601
BR_Siwan,8,-35.0,5652
BR_Siwan,9,-96.0,3090
BR_Siwan,10,-32.0,1861
BR_Siwan,11,-31.0,635
BR_Siwan,12,-8.0,155
BR_Siwan,13,470.0,2859
BR_Siwan,14,1236.0,54406
BR_Siwan,15,-1599.0,17252
BR_Siwan,16,-109.0,1163
BR_Siwan,17,-1.0,40
HP_Solan,1,0.0,0
HP_Solan,2,7.0,65
HP_Solan,3,12.0,425
HP_Solan,4,140.0,1662
HP_Solan,5,183.0,10429
HP_Solan,6,512.0,14661
HP_Solan,7,-480.0,19920
HP_Solan,8,152.0,10837
HP_Solan,9,471.0,24746
HP_Solan,10,-910.0,15580
HP_Solan,11,-64.0,1141
HP_Solan,12,88.0,1319
HP_Solan,13,1250.0,16430
HP_Solan,14,2575.0,85516
HP_Solan,15,-3642.0,50697
HP_Solan,16,-164.0,3402
HP_Solan,17,-81.0,1516
MH_Solapur,1,0.0,0
MH_Solapur,2,226.0,2653
MH_Solapur,3,792.0,14895
MH_Solapur,4,875.0,33208
MH_Solapur,5,3127.0,117483
MH_Solapur,6,2186.0,160272
MH_Solapur,7,-3043.0,192839
MH_Solapur,8,-1988.0,94121
MH_Solapur,9,-572.0,57602
MH_Solapur,10,-497.0,33689
MH_Solapur,11,-411.0,25329
MH_Solapur,12,826.0,27723
MH_Solapur,13,8768.0,163006
MH_Solapur,14,11009.0,523989
MH_Solapur,15,-17546.0,357360
MH_Solapur,16,137.0,102818
MH_Solapur,17,1226.0,147332
UP_Sonbhadra,1,0.0,0
UP_Sonbhadra,2,1.0,5
UP_Sonbhadra,3,19.0,245
UP_Sonbhadra,4,43.0,580
UP_Sonbhadra,5,329.0,8421
UP_Sonbhadra,6,214.0,13566
UP_Sonbhadra,7,-146.0,14133
UP_Sonbhadra,8,-171.0,13699
UP_Sonbhadra,9,-23.0,9182
UP_Sonbhadra,10,-118.0,5876
UP_Sonbhadra,11,-55.0,3183
UP_Sonbhadra,12,-71.0,1156
UP_Sonbhadra,13,934.0,5473
UP_Sonbhadra,14,1202.0,87775
UP_Sonbhadra,15,-2014.0,23065
UP_Sonbhadra,16,-128.0,1422
UP_Sonbhadra,17,-14.0,380
HR_Sonipat,1,0.0,0
HR_Sonipat,2,67.0,1138
HR_Sonipat,3,204.0,3701
HR_Sonipat,4,339.0,13906
HR_Sonipat,5,-191.0,14586
HR_Sonipat,6,571.0,18900
HR_Sonipat,7,-524.0,19902
HR_Sonipat,8,251.0,16143
HR_Sonipat,9,-82.0,22581
HR_Sonipat,10,-534.0,6944
HR_Sonipat,11,-93.0,669
HR_Sonipat,12,50.0,320
HR_Sonipat,13,1589.0,13798
HR_Sonipat,14,2369.0,148169
HR_Sonipat,15,-3997.0,28226
HR_Sonipat,16,-9.0,346
HR_Sonipat,17,-5.0,227
WB_South 24 Parganas,1,0.0,0
WB_South 24 Parganas,2,50.0,572
WB_South 24 Parganas,3,220.0,3694
WB_South 24 Parganas,4,823.0,17019
WB_South 24 Parganas,5,979.0,46639
WB_South 24 Parganas,6,-768.0,48901
WB_South 24 Parganas,7,654.0,52738
WB_South 24 Parganas,8,-291.0,71823
WB_South 24 Parganas,9,-290.0,46614
WB_South 24 Parganas,10,-1081.0,17667
WB_South 24 Parganas,11,-46.0,8793
WB_South 24 Parganas,12,-124.0,4978
WB_South 24 Parganas,13,1872.0,17396
WB_South 24 Parganas,14,6142.0,185414
WB_South 24 Parganas,15,-6896.0,171895
WB_South 24 Parganas,16,-495.0,36821
WB_South 24 Parganas,17,-49.0,20469
ML_South Garo Hills,1,0.0,0
ML_South Garo Hills,2,0.0,0
ML_South Garo Hills,3,0.0,0
ML_South Garo Hills,4,0.0,0
ML_South Garo Hills,5,3.0,58
ML_South Garo Hills,6,17.0,394
ML_South Garo Hills,7,17.0,422
ML_South Garo Hills,8,-3.0,772
ML_South Garo Hills,9,-29.0,722
ML_South Garo Hills,10,-4.0,71
ML_South Garo Hills,11,-1.0,2
ML_South Garo Hills,12,0.0,0
ML_South Garo Hills,13,0.0,0
ML_South Garo Hills,14,64.0,624
ML_South Garo Hills,15,32.0,3253
ML_South Garo Hills,16,-4.0,3359
ML_South Garo Hills,17,-51.0,2426
TR_South Tripura,1,0.0,0
TR_South Tripura,2,0.0,0
TR_South Tripura,3,68.0,872
TR_South Tripura,4,-35.0,1126
TR_South Tripura,5,50.0,2900
TR_South Tripura,6,595.0,9694
TR_South Tripura,7,-240.0,22374
TR_South Tripura,8,-96.0,11751
TR_South Tripura,9,-282.0,4994
TR_South Tripura,10,-55.0,757
TR_South Tripura,11,-1.0,133
TR_South Tripura,12,-1.0,115
TR_South Tripura,13,6.0,194
TR_South Tripura,14,312.0,3083
TR_South Tripura,15,316.0,23940
TR_South Tripura,16,44.0,14493
TR_South Tripura,17,-463.0,15614
ML_South West Garo Hills,1,0.0,0
ML_South West Garo Hills,2,0.0,0
ML_South West Garo Hills,3,2.0,68
ML_South West Garo Hills,4,-1.0,64
ML_South West Garo Hills,5,2.0,74
ML_South West Garo Hills,6,6.0,133
ML_South West Garo Hills,7,14.0,691
ML_South West Garo Hills,8,0.0,374
ML_South West Garo Hills,9,-7.0,750
ML_South West Garo Hills,10,-16.0,133
ML_South West Garo Hills,11,0.0,12
ML_South West Garo Hills,12,0.0,12
ML_South West Garo Hills,13,0.0,0
ML_South West Garo Hills,14,154.0,904
ML_South West Garo Hills,15,73.0,9806
ML_South West Garo Hills,16,-151.0,4111
ML_South West Garo Hills,17,-35.0,2246
ML_South West Khasi Hills,1,0.0,0
ML_South West Khasi Hills,2,0.0,0
ML_South West Khasi Hills,3,0.0,0
ML_South West Khasi Hills,4,0.0,0
ML_South West Khasi Hills,5,1.0,4
ML_South West Khasi Hills,6,4.0,33
ML_South West Khasi Hills,7,18.0,358
ML_South West Khasi Hills,8,-22.0,176
ML_South West Khasi Hills,9,1.0,52
ML_South West Khasi Hills,10,-2.0,10
ML_South West Khasi Hills,11,0.0,0
ML_South West Khasi Hills,12,0.0,0
ML_South West Khasi Hills,13,1.0,5
ML_South West Khasi Hills,14,16.0,431
ML_South West Khasi Hills,15,214.0,5822
ML_South West Khasi Hills,16,-116.0,5621
ML_South West Khasi Hills,17,92.0,7875
PB_Sri Muktsar Sahib,1,0.0,0
PB_Sri Muktsar Sahib,2,64.0,753
PB_Sri Muktsar Sahib,3,-62.0,251
PB_Sri Muktsar Sahib,4,11.0,540
PB_Sri Muktsar Sahib,5,85.0,1297
PB_Sri Muktsar Sahib,6,560.0,10456
PB_Sri Muktsar Sahib,7,-247.0,17104
PB_Sri Muktsar Sahib,8,-191.0,5114
PB_Sri Muktsar Sahib,9,-114.0,5160
PB_Sri Muktsar Sahib,10,-76.0,1752
PB_Sri Muktsar Sahib,11,-16.0,544
PB_Sri Muktsar Sahib,12,48.0,857
PB_Sri Muktsar Sahib,13,501.0,9160
PB_Sri Muktsar Sahib,14,2792.0,60000
PB_Sri Muktsar Sahib,15,-2923.0,71466
PB_Sri Muktsar Sahib,16,-366.0,4368
PB_Sri Muktsar Sahib,17,-58.0,801
AP_Srikakulam,1,0.0,0
AP_Srikakulam,2,3.0,84
AP_Srikakulam,3,34.0,463
AP_Srikakulam,4,883.0,5411
AP_Srikakulam,5,3835.0,90212
AP_Srikakulam,6,1448.0,191307
AP_Srikakulam,7,-4676.0,112628
AP_Srikakulam,8,-822.0,30737
AP_Srikakulam,9,-507.0,9471
AP_Srikakulam,10,-140.0,3501
AP_Srikakulam,11,-52.0,881
AP_Srikakulam,12,47.0,1142
AP_Srikakulam,13,2153.0,14876
AP_Srikakulam,14,12051.0,385530
AP_Srikakulam,15,-9936.0,288275
AP_Srikakulam,16,-2703.0,84986
AP_Srikakulam,17,-1047.0,17988
JK_Srinagar,1,0.0,0
JK_Srinagar,2,91.0,786
JK_Srinagar,3,299.0,4978
JK_Srinagar,4,1005.0,19769
JK_Srinagar,5,521.0,69377
JK_Srinagar,6,53.0,47435
JK_Srinagar,7,-161.0,58761
JK_Srinagar,8,-199.0,49184
JK_Srinagar,9,-457.0,38606
JK_Srinagar,10,-922.0,17836
JK_Srinagar,11,25.0,7293
JK_Srinagar,12,205.0,9997
JK_Srinagar,13,2926.0,41059
JK_Srinagar,14,6465.0,234353
JK_Srinagar,15,-7774.0,151420
JK_Srinagar,16,-1553.0,29842
JK_Srinagar,17,-160.0,10788
OR_Subarnapur,1,0.0,0
OR_Subarnapur,2,0.0,0
OR_Subarnapur,3,0.0,235
OR_Subarnapur,4,7.0,99
OR_Subarnapur,5,126.0,1109
OR_Subarnapur,6,691.0,11708
OR_Subarnapur,7,-309.0,16582
OR_Subarnapur,8,-413.0,8737
OR_Subarnapur,9,-102.0,759
OR_Subarnapur,10,31.0,317
OR_Subarnapur,11,-23.0,433
OR_Subarnapur,12,-6.0,278
OR_Subarnapur,13,86.0,597
OR_Subarnapur,14,1346.0,19343
OR_Subarnapur,15,-838.0,37841
OR_Subarnapur,16,-471.0,7813
OR_Subarnapur,17,-84.0,3145
CT_Sukma,1,0.0,0
CT_Sukma,2,0.0,0
CT_Sukma,3,0.0,0
CT_Sukma,4,19.0,67
CT_Sukma,5,87.0,965
CT_Sukma,6,234.0,7583
CT_Sukma,7,95.0,12333
CT_Sukma,8,-418.0,14219
CT_Sukma,9,31.0,1214
CT_Sukma,10,15.0,1687
CT_Sukma,11,-61.0,905
CT_Sukma,12,0.0,17
CT_Sukma,13,104.0,944
CT_Sukma,14,235.0,6667
CT_Sukma,15,99.0,8005
CT_Sukma,16,-15.0,13616
CT_Sukma,17,-387.0,4952
UP_Sultanpur,1,0.0,0
UP_Sultanpur,2,11.0,67
UP_Sultanpur,3,25.0,1354
UP_Sultanpur,4,19.0,1486
UP_Sultanpur,5,594.0,9610
UP_Sultanpur,6,-151.0,13532
UP_Sultanpur,7,-199.0,10362
UP_Sultanpur,8,-37.0,8199
UP_Sultanpur,9,-57.0,6182
UP_Sultanpur,10,-18.0,7028
UP_Sultanpur,11,-119.0,3844
UP_Sultanpur,12,-63.0,1043
UP_Sultanpur,13,837.0,5081
UP_Sultanpur,14,288.0,77906
UP_Sultanpur,15,-1025.0,10723
UP_Sultanpur,16,-57.0,1266
UP_Sultanpur,17,-43.0,516
OR_Sundargarh,1,0.0,0
OR_Sundargarh,2,17.0,128
OR_Sundargarh,3,1.0,758
OR_Sundargarh,4,254.0,3719
OR_Sundargarh,5,739.0,14347
OR_Sundargarh,6,-133.0,27744
OR_Sundargarh,7,340.0,27995
OR_Sundargarh,8,-348.0,29266
OR_Sundargarh,9,-478.0,14750
OR_Sundargarh,10,-131.0,9560
OR_Sundargarh,11,-149.0,5347
OR_Sundargarh,12,-29.0,2470
OR_Sundargarh,13,2145.0,14644
OR_Sundargarh,14,8357.0,194778
OR_Sundargarh,15,-8778.0,163222
OR_Sundargarh,16,-1213.0,21858
OR_Sundargarh,17,-479.0,10230
BR_Supaul,1,0.0,0
BR_Supaul,2,9.0,26
BR_Supaul,3,48.0,1772
BR_Supaul,4,22.0,1149
BR_Supaul,5,511.0,9662
BR_Supaul,6,-179.0,13021
BR_Supaul,7,-137.0,13835
BR_Supaul,8,-174.0,4048
BR_Supaul,9,-40.0,2846
BR_Supaul,10,-45.0,907
BR_Supaul,11,-15.0,226
BR_Supaul,12,2.0,33
BR_Supaul,13,145.0,878
BR_Supaul,14,2773.0,65218
BR_Supaul,15,-2593.0,37837
BR_Supaul,16,-307.0,2284
BR_Supaul,17,-17.0,203
CT_Surajpur,1,0.0,0
CT_Surajpur,2,1.0,67
CT_Surajpur,3,5.0,71
CT_Surajpur,4,0.0,133
CT_Surajpur,5,19.0,500
CT_Surajpur,6,432.0,5359
CT_Surajpur,7,-31.0,13587
CT_Surajpur,8,-343.0,7429
CT_Surajpur,9,313.0,9595
CT_Surajpur,10,-165.0,12705
CT_Surajpur,11,-158.0,3559
CT_Surajpur,12,79.0,1650
CT_Surajpur,13,1478.0,16556
CT_Surajpur,14,3415.0,94263
CT_Surajpur,15,-4293.0,98219
CT_Surajpur,16,-610.0,7971
CT_Surajpur,17,-115.0,2005
GJ_Surat,1,0.0,0
GJ_Surat,2,396.0,8466
GJ_Surat,3,289.0,14837
GJ_Surat,4,2315.0,46355
GJ_Surat,5,171.0,103314
GJ_Surat,6,-550.0,83920
GJ_Surat,7,-322.0,76498
GJ_Surat,8,-865.0,55327
GJ_Surat,9,-182.0,47813
GJ_Surat,10,-415.0,33063
GJ_Surat,11,-551.0,14094
GJ_Surat,12,932.0,15215
GJ_Surat,13,6773.0,114182
GJ_Surat,14,903.0,498436
GJ_Surat,15,-6837.0,134295
GJ_Surat,16,-1991.0,25851
GJ_Surat,17,-19.0,704
GJ_Surendranagar,1,0.0,0
GJ_Surendranagar,2,2.0,16
GJ_Surendranagar,3,33.0,592
GJ_Surendranagar,4,162.0,2264
GJ_Surendranagar,5,189.0,10595
GJ_Surendranagar,6,-94.0,10157
GJ_Surendranagar,7,29.0,9451
GJ_Surendranagar,8,27.0,10382
GJ_Surendranagar,9,39.0,10769
GJ_Surendranagar,10,-313.0,5819
GJ_Surendranagar,11,-52.0,1363
GJ_Surendranagar,12,-14.0,155
GJ_Surendranagar,13,270.0,3157
GJ_Surendranagar,14,741.0,33442
GJ_Surendranagar,15,-1004.0,11564
GJ_Surendranagar,16,-13.0,194
GJ_Surendranagar,17,-2.0,61
CT_Surguja,1,0.0,0
CT_Surguja,2,0.0,0
CT_Surguja,3,16.0,238
CT_Surguja,4,32.0,466
CT_Surguja,5,-2.0,1661
CT_Surguja,6,486.0,8225
CT_Surguja,7,345.0,21719
CT_Surguja,8,-438.0,18466
CT_Surguja,9,141.0,15496
CT_Surguja,10,-254.0,15626
CT_Surguja,11,-264.0,3745
CT_Surguja,12,123.0,2582
CT_Surguja,13,1708.0,24029
CT_Surguja,14,2791.0,106920
CT_Surguja,15,-3969.0,87296
CT_Surguja,16,-553.0,9598
CT_Surguja,17,-137.0,2184
GJ_Tapi,1,0.0,0
GJ_Tapi,2,0.0,14
GJ_Tapi,3,5.0,64
GJ_Tapi,4,22.0,306
GJ_Tapi,5,-2.0,1005
GJ_Tapi,6,9.0,768
GJ_Tapi,7,-22.0,903
GJ_Tapi,8,25.0,506
GJ_Tapi,9,-18.0,949
GJ_Tapi,10,-1.0,515
GJ_Tapi,11,-17.0,120
GJ_Tapi,12,7.0,137
GJ_Tapi,13,132.0,1508
GJ_Tapi,14,1179.0,30420
GJ_Tapi,15,-1299.0,13684
GJ_Tapi,16,-16.0,182
GJ_Tapi,17,-3.0,88
PB_Tarn Taran,1,0.0,0
PB_Tarn Taran,2,158.0,1554
PB_Tarn Taran,3,-151.0,387
PB_Tarn Taran,4,4.0,524
PB_Tarn Taran,5,150.0,3020
PB_Tarn Taran,6,188.0,7082
PB_Tarn Taran,7,-121.0,8558
PB_Tarn Taran,8,-200.0,2580
PB_Tarn Taran,9,-9.0,488
PB_Tarn Taran,10,-2.0,398
PB_Tarn Taran,11,7.0,548
PB_Tarn Taran,12,137.0,2222
PB_Tarn Taran,13,334.0,13244
PB_Tarn Taran,14,361.0,24859
PB_Tarn Taran,15,-577.0,16723
PB_Tarn Taran,16,-237.0,2567
PB_Tarn Taran,17,-28.0,426
AR_Tawang,1,0.0,0
AR_Tawang,2,0.0,0
AR_Tawang,3,1.0,14
AR_Tawang,4,-1.0,34
AR_Tawang,5,20.0,556
AR_Tawang,6,48.0,1761
AR_Tawang,7,-46.0,1551
AR_Tawang,8,-16.0,704
AR_Tawang,9,4.0,307
AR_Tawang,10,-5.0,698
AR_Tawang,11,-5.0,49
AR_Tawang,12,0.0,0
AR_Tawang,13,0.0,0
AR_Tawang,14,115.0,1296
AR_Tawang,15,-10.0,9210
AR_Tawang,16,18.0,3568
AR_Tawang,17,-29.0,4579
UT_Tehri Garhwal,1,0.0,0
UT_Tehri Garhwal,2,0.0,0
UT_Tehri Garhwal,3,99.0,1770
UT_Tehri Garhwal,4,-83.0,1321
UT_Tehri Garhwal,5,129.0,1606
UT_Tehri Garhwal,6,298.0,9445
UT_Tehri Garhwal,7,-46.0,12345
UT_Tehri Garhwal,8,-119.0,8173
UT_Tehri Garhwal,9,140.0,9740
UT_Tehri Garhwal,10,-115.0,11391
UT_Tehri Garhwal,11,-117.0,6817
UT_Tehri Garhwal,12,0.0,5226
UT_Tehri Garhwal,13,511.0,10360
UT_Tehri Garhwal,14,4956.0,81502
UT_Tehri Garhwal,15,-4526.0,113955
UT_Tehri Garhwal,16,-212.0,29498
UT_Tehri Garhwal,17,-24.0,27862
MH_Thane,1,0.0,0
MH_Thane,2,2760.0,25573
MH_Thane,3,8154.0,189660
MH_Thane,4,23232.0,652245
MH_Thane,5,-14947.0,955388
MH_Thane,6,11217.0,700336
MH_Thane,7,656.0,907278
MH_Thane,8,-16915.0,630464
MH_Thane,9,-2103.0,436392
MH_Thane,10,-1944.0,324067
MH_Thane,11,-5200.0,226936
MH_Thane,12,7592.0,227621
MH_Thane,13,71766.0,1304148
MH_Thane,14,-52572.0,1795829
MH_Thane,15,-15840.0,649685
MH_Thane,16,412.0,466453
MH_Thane,17,-9519.0,282804
TN_Thanjavur,1,0.0,0
TN_Thanjavur,2,46.0,368
TN_Thanjavur,3,30.0,671
TN_Thanjavur,4,252.0,5495
TN_Thanjavur,5,788.0,28291
TN_Thanjavur,6,-203.0,27813
TN_Thanjavur,7,-246.0,36280
TN_Thanjavur,8,-386.0,11290
TN_Thanjavur,9,-112.0,5452
TN_Thanjavur,10,17.0,5547
TN_Thanjavur,11,-45.0,3695
TN_Thanjavur,12,59.0,3345
TN_Thanjavur,13,972.0,19528
TN_Thanjavur,14,3742.0,65295
TN_Thanjavur,15,188.0,193896
TN_Thanjavur,16,-3111.0,72533
TN_Thanjavur,17,-890.0,40377
TN_Theni,1,0.0,0
TN_Theni,2,65.0,211
TN_Theni,3,2.0,950
TN_Theni,4,1181.0,15319
TN_Theni,5,1976.0,65825
TN_Theni,6,-2429.0,50304
TN_Theni,7,-330.0,15750
TN_Theni,8,-361.0,4483
TN_Theni,9,0.0,1251
TN_Theni,10,-18.0,2174
TN_Theni,11,-16.0,1206
TN_Theni,12,-12.0,494
TN_Theni,13,253.0,2689
TN_Theni,14,3280.0,49778
